Station: 10,,,,,,,,,,,,,,,,,,,,,,,,,,
Source File: DCOR2017010.ODF,,,,,,,,,,,,,,,,,,,,,,,,,,
Scientist: Andrew Cogswell,,,,,,,,,,,,,,,,,,,,,,,,,,
Ship: Coriolis II,,,,,,,,,,,,,,,,,,,,,,,,,,
Cruise: AZMP Scotian Shelf,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth: 117.3,,,,,,,,,,,,,,,,,,,,,,,,,,
Location: 43.0202N 65.481W,,,,,,,,,,,,,,,,,,,,,,,,,,
Start Time: 2017-04-19 08:48:30 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
time,scan,pressure,temperature,conductivity,temperature2,conductivity2,altimeter,par,oxygenVoltage,oxygenVoltage2,fluorometer,fluorometer2,pH,unknown,latitude,longitude,salinity,salinity2,theta,theta2,sigmaTheta,sigmaTheta2,oxygen,oxygen2,scan2,flagArchaic
19/04/2017 8:54,9265,2,2.468,0.658236,2.4672,0.658199,62.84,0.19283,3.4041,2.669,0.1619,3.6222,8.288,7.00E-04,43.02025,-65.48098,31.3707,31.3695,2.4679,2.4671,25.031,25.0301,8.4431,7.6294,43,0
19/04/2017 8:54,9360,3,2.4664,0.658216,2.4654,0.658171,71.12,0.14811,3.4011,2.6673,0.1629,3.7296,8.289,7.00E-04,43.02027,-65.48099,31.3707,31.3693,2.4662,2.4652,25.0311,25.0301,8.4327,7.6164,44,0
19/04/2017 8:55,9468,4,2.4573,0.658036,2.4564,0.657991,98.36,0.10639,3.3976,2.6652,0.1609,3.3629,8.288,7.00E-04,43.02028,-65.481,31.3696,31.3682,2.4571,2.4562,25.0309,25.0299,8.4315,7.613,40,0
19/04/2017 8:55,9520,5,2.4622,0.65815,2.4606,0.65809,98.61,0.06082,3.3996,2.6635,0.1603,4.3046,8.289,7.00E-04,43.0203,-65.481,31.3702,31.3687,2.462,2.4604,25.0311,25.03,8.4416,7.6052,60,0
19/04/2017 8:55,9567,6,2.4633,0.658188,2.4622,0.658135,98.56,0.04171,3.3982,2.6623,0.1591,3.7565,8.288,7.00E-04,43.0203,-65.481,31.3706,31.3689,2.463,2.4619,25.0313,25.0301,8.4166,7.6022,35,0
19/04/2017 8:55,9600,7,2.4571,0.658068,2.4507,0.657911,98.48,0.02804,3.3946,2.6612,0.1591,3.6152,8.289,7.00E-04,43.0203,-65.481,31.37,31.3679,2.4567,2.4504,25.0313,25.0301,8.4094,7.6043,34,0
19/04/2017 8:55,9644,8,2.4543,0.658021,2.4484,0.657883,90.99,0.02179,3.3923,2.6606,0.1601,3.8238,8.288,7.00E-04,43.02031,-65.481,31.3697,31.3683,2.4539,2.448,25.0312,25.0306,8.4159,7.6062,59,0
19/04/2017 8:55,9720,9,2.4502,0.657942,2.4492,0.65791,80.92,0.01105,3.3915,2.6609,0.1605,3.8521,8.288,7.00E-04,43.02032,-65.48101,31.3691,31.3683,2.4497,2.4488,25.0311,25.0306,8.4133,7.6143,77,0
19/04/2017 8:55,9771,10,2.4518,0.658007,2.4509,0.657949,98.79,0.01016,3.3895,2.6611,0.1628,4.0346,8.288,8.00E-04,43.02032,-65.48102,31.3703,31.3682,2.4513,2.4504,25.032,25.0304,8.4149,7.606,33,0
19/04/2017 8:55,9816,11,2.4571,0.658125,2.4549,0.658053,85.07,0.01017,3.3903,2.6604,0.1593,3.3562,8.288,9.00E-04,43.02034,-65.48102,31.3707,31.3692,2.4565,2.4543,25.0319,25.0309,8.4187,7.6093,53,0
19/04/2017 8:55,9917,12,2.453,0.658054,2.4512,0.657992,98.42,0.01018,3.3904,2.66,0.162,4.1111,8.288,8.00E-04,43.02036,-65.48102,31.3706,31.3691,2.4524,2.4506,25.0321,25.0311,8.4237,7.6114,41,0
19/04/2017 8:55,9999,13,2.4516,0.658047,2.4555,0.658102,98.6,0.01018,3.3912,2.6611,0.1602,4.3783,8.288,7.00E-04,43.02036,-65.48102,31.3711,31.3702,2.451,2.4548,25.0326,25.0316,8.425,7.6173,56,0
19/04/2017 8:55,10050,14,2.4664,0.658387,2.4698,0.658438,80.66,0.01017,3.3926,2.6614,0.1597,4.1504,8.288,8.00E-04,43.02038,-65.48102,31.3738,31.3732,2.4657,2.4691,25.0337,25.033,8.4271,7.6161,43,0
19/04/2017 8:55,10153,15,2.485,0.658826,2.493,0.658987,98.64,0.01018,3.3938,2.6634,0.1599,3.8693,8.288,8.00E-04,43.02038,-65.48104,31.3781,31.3787,2.4843,2.4922,25.0357,25.0356,8.4222,7.6181,31,0
